id,full_text,clean_text,label
73,"Ok. Ok. Don’t get mad. But there are some counterpoints in here worth acknowledging. For example, until bitcoin et… https://t.co/Lj5vk1rhp2",ok ok dont get mad but there are some counterpoints in here worth acknowledging for exle until bitcoin et,0
2586,"RT @8bitandstuff: Don't be fooled by the most recent #bitcoin $btc dip caused by #Binance #FUD. 

About $120 million fresh USD have entered…",dont be fooled by the most recent btc dip caused by about 120 million fresh usd have entered,1
5447,@ProfFaustus bitcoin is a bubble . Mr wright sell your bitcoins before too late . the organisation decid to dump it… https://t.co/4aECtuEwND,bitcoin is a bubble mr wright sell your bitcoins before too late the organisation decid to dump it,0
3257,An excellent and very promising project. And plus to all there is an interesting bounty company to take part in tha… https://t.co/PUdwWiHMzm,an excellent and very promising project and plus to all there is an interesting bounty company to take part in tha,1
244,"RT @cryptodrops_xyz: #freetokens #airdropalert #airdrop #ethereum #bounty #cryptocurrency #bitcoin
Get 600 NUG tokens plus more for referri…",get 600 nug tokens plus more for referri,1
2167,Azbit took part in Bitcoin Russia 2018. Azbit team was also among the participants of this major event and had an o… https://t.co/J9Z9e0txAX,azbit took part in bitcoin russia 2018 azbit team was also among the participants of this major event and had an o,1
353,Ready Player One is a synonym for bitcoin,ready player one is a synonym for bitcoin,1
3346,"You can simply stake your XP coin without wallet here!
Very simple and easy and you will never ask about the webwal… https://t.co/1a6GzaWzDV",you can simply stake your xp coin without wallet here very simple and easy and you will never ask about the webwal,1
1003,"RT@ sebbourguignon: RT Xbond49: #Britain 🇬🇧unveils new #fintech plans, including #cryptocurrencies… https://t.co/ZuLEfnZjJ1",sebbourguignon xbond49 unveils new plans including,1
3232,"RT @el33th4xor: The privacy threat on cryptocurrencies is all too real. Excellent investigative piece by @samfbiddle at @theintercept.

The…",the privacy threat on cryptocurrencies is all too real excellent investigative piece by at the,1
2668,"#BitMEX current #Bitcoin (XBTUSD) price is $8,413.50.  Down from $8,415.50 - 0.02 percent. https://t.co/NANLJIryBq",current xbtusd price is 841350 down from 841550 002 percent,0
1805,RT @heystartup: Jack Dorsey: Bitcoin will be the world’s ‘single currency’ in 10 years https://t.co/x89Q5iJ7py #jack #dorsey: https://t.co/…,jack dorsey bitcoin will be the worlds single currency in 10 years,0
3558,"Name: Modum
Symbol: MOD
24 hour change: -16.07%
Price: 2.15796
Rank: 196
Total Supply: 27266200.0
Volume: 1698910.0… https://t.co/IOOl6FOBkg",name modum symbol mod 24 hour change 1607 price 215796 rank 196 total supply 272662000 volume 16989100,0
2025,"RT @GGlobal_Project: Dear users, we've just updated our #whitepaper. Please check it right now: https://t.co/MlOZHQwNJY 
And have a nice we…",dear users weve just updated our please check it right now and have a nice we,1
3870,"RT @QompassMarkets: How to participate in the ICO?

To subscribe to the ICO round one and two, you must use a Bitcoin or Ethereum wallet th…",how to participate in the ico to subscribe to the ico round one and two you must use a bitcoin or ethereum wallet th,0
2328,"Pablo Escobar on ETHEREUM.
“Ethereum is a complete scam. This is nice technology, but it was created by a small chi… https://t.co/AqzRy6bA8R",pablo escobar on ethereum ethereum is a complete scam this is nice technology but it was created by a small chi,1
4394,"Dow Jones going down.
Bitcoin was supposed to shield.
Fucking suits- leave us!

$BTC #crypto #haiku",dow jones going down bitcoin was supposed to shield fucking suits leave us btc,0
3630,#EOS Price is 0.00077847 (+0.00000173) #BTC / 6.52517 (+0.01313) #USD. Market rank is 7. #eos #bitcoin #blockchain,price is 000077847 000000173 652517 001313 market rank is 7,0
2491,@aliraja How can you 'predict' when bitcoin goes down?,how can you predict when bitcoin goes down,0
4735,"Name: Steem Dollars
Symbol: SBD
24 hour change: -6.06%
Price: 2.16925
Rank: 264
Total Supply: 10945152.0
Volume: 18… https://t.co/w1SvjTz51O",name steem dollars symbol sbd 24 hour change 606 price 216925 rank 264 total supply 109451520 volume 18,0
534,"The #BitcoinPizza would be worth US$85,248,300.00 right now (down -5.21% in the last 24 hours): #Bitcoin",the would be worth us8524830000 right now down 521 in the last 24 hours,1
1469,"@Sipemulungg1 @sipemulung !!!! 80 #TRON $TRX GIVEAWAY !!!!

Receive 80 free TRON (TRX) when you register at Huobipr… https://t.co/hG2peqsAz1",80 trx giveaway receive 80 free tron trx when you register at huobipr,1
797,"@AirdropKitty Bitcoin BTG (Bitcoin Gold) is becomes popularity also right more expensive, marely Your still donТt o… https://t.co/S5QU6SicYb",bitcoin btg bitcoin gold is becomes popularity also right more expensive marely your still dont o,1
28,RT @GiftcoinCrypto: Giftcoin Token Sale coming up at TODAY 9:30am EDT/ 1:30pm GMT - get whitelisted at 25% bonus in first 24 hours!  https:…,giftcoin token sale coming up at today 930am edt 130pm gmt get whitelisted at 25 bonus in first 24 hours,1
844,Freedom is yours at The Soba Recovery Center 24 HR Helpline 866 447 5298  https://t.co/NZU37mqDhD #sober… https://t.co/3KZkprLMwB,freedom is yours at the soba recovery center 24 hr helpline 866 447 5298,0
5472,"fuck parkbyte
i been shilling it 2 long
devs are in a no 4g zone somewhere
out there i  the British countryside… https://t.co/x2SY90DGjj",fuck parkbyte i been shilling it 2 long devs are in a no 4g zone somewhere out there i the british countryside,0
1781,"250 EMA is not messing around.

Keep your stops tight. Might be the 1 hr RSI cooling off. Bull divergence may be a… https://t.co/FwRdIbkxPP",250 ema is not messing around keep your stops tight might be the 1 hr rsi cooling off bull divergence may be a,0
3097,RT @Iamsamirarora: They had a choice of getting Gitanjali’s fake diamonds or bitcoins. They chose bitcoins- in the end all same same. https…,they had a choice of getting gitanjalis fake diamonds or bitcoins they chose bitcoins in the end all same same,0
3416,Asian Altcoin Trading Roundup: Top Cryptocurrency is Verge - NewsBTC via BTCnews #Bitcoin https://t.co/WpMUHdj8Cf,asian altcoin trading roundup top cryptocurrency is verge newsbtc via btcnews,1
5661,"Name: https://t.co/0Ow97S63We Utility Token
Symbol: SXUT
24 hour change: -7.18%
Price: 0.269658
Rank: 510
Total Sup… https://t.co/739gj849WK",name utility token symbol sxut 24 hour change 718 price 0269658 rank 510 total sup,0
5214,RT @LibsKissMyAss: Bored? Wanna make some extra cash?  Just whip out your credit card and deposit!! Minimum $25.  Have Bitcoin? You can dep…,bored wanna make some extra cash just whip out your credit card and deposit minimum 25 have bitcoin you can dep,0
1384,New post (EDWARD SNOWDEN LEAKS NEW DOCUMENTS SHOWING THAT THE NSA WORKED “URGENTLY” TO TARGET BITCOIN USERS) has be… https://t.co/In5MK6wMEz,new post edward snowden leaks new documents showing that the nsa worked urgently to target bitcoin users has be,1
3329,"@asadachimann Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) go becomes popularity ^&amp;^ seemly other expensive, simply Your st… https://t.co/sg08h8X5BZ",bitcoin btgofficial bitcoingold go becomes popularity seemly other expensive simply your st,0
2774,"Name: Matchpool
Symbol: GUP
24 hour change: -5.64%
Price: 0.201153
Rank: 354
Total Supply: 98855150.0
Volume: 31223… https://t.co/qozELf3HjW",name matchpool symbol gup 24 hour change 564 price 0201153 rank 354 total supply 988551500 volume 31223,0
5775,Bitcoin could become illegal after its blockchain was discovered containing child abuse https://t.co/yq971qkHLx https://t.co/Qfj5Cfqioo,bitcoin could become illegal after its blockchain was discovered containing child abuse,0
3354,I liked a @YouTube video https://t.co/r4izU7xWBH Bitcoin and Cryptos off to the Moon??,i liked a video bitcoin and cryptos off to the moon,1
4802,"RT @BitraceToken: BITRACE published the smart contract on Github.
BITRACE in Github : https://t.co/iAYK4xrsFv

#bitrace #bitcoin #cryptocur…",bitrace published the smart contract on github bitrace in github,1
4108,"Name: COSS
Symbol: COSS
24 hour change: -6.35%
Price: 0.256669
Rank: 334
Total Supply: 104000000.0
Volume: 1056180.… https://t.co/aqR3h6UlZO",name coss symbol coss 24 hour change 635 price 0256669 rank 334 total supply 1040000000 volume 1056180,0
4663,"I liked a @YouTube video https://t.co/Bwn75sv5pF RiceGum ""Bitcoin"" (Bhad Bhabie Diss) (WSHH Exclusive - Official Audio)",i liked a video ricegum bitcoin bhad bhabie diss wshh exclusive official audio,1
830,China’s emergence as a major global power is reshaping the cyber d https://t.co/ykTO86qrR4 #Cybersecurity #Bitcoin https://t.co/XASwjYAlYH,chinas emergence as a major global power is reshaping the cyber d,1
4947,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,420, down -6.5%.
#Ethereum at $521, down -9.5%.
#Ripple at $0.6… https://t.co/Fq8TxF1RfO",current prices on at 8420 down 65 at 521 down 95 at 06,0
3035,RT @simeoneantonio1: Bitcoin falls after report that one of the biggest crypto exchanges is facing regulatory trouble https://t.co/TRkGxAPO…,bitcoin falls after report that one of the biggest crypto exchanges is facing regulatory trouble,0
3616,@JohalloUWO @MediumSqueeze The whole coffee thing came out of Roger Ver trying to discredit Bitcoin and pump Bcash… https://t.co/RgA4d7c9PK,the whole coffee thing came out of roger ver trying to discredit bitcoin and pump bcash,1
662,#ADA Price is 0.00002279 (+0.00000029) #BTC / 0.192533 (+0.00371) #USD. Market rank is 6. #cardano #bitcoin #blockchain,price is 000002279 000000029 0192533 000371 market rank is 6,0
366,"Such a thoughtful mascot! Money is also Raha in Finnish too :).

Comes from Proto-Germanic ""skrahā"" (squirrel skin)… https://t.co/MY97l1eDTs",such a thoughtful mascot money is also raha in finnish too comes from protogermanic skrah squirrel skin,1
5010,@EricBalchunas @ETFcom they did a good job merging away from bitcoin in their holdings.  I don't know how they did it.,they did a good job merging away from bitcoin in their holdings i dont know how they did it,1
4430,RT @stephanlivera: Think the govt will shut down bitcoin? Think again. Principal-agent problem: every govt worker has an incentive to get b…,think the govt will shut down bitcoin think again principalagent problem every govt worker has an incentive to get b,0
1067,"[08:01] #Glasgow This is our #free #Bitcoin #miner, pays at 0.005 #Sathoshi. https://t.co/WOE6VLsYBg",0801 this is our pays at 0005,1
4034,New #bitcoin block 000000000000000000414d2134cf429c8a8ee667dbe1ff76a32ea809068114aa mined at height 514761.,new block 000000000000000000414d2134cf429c8a8ee667dbe1ff76a32ea809068114aa mined at height 514761,1
3177,"@Freetoken_ Bitcoin BTG(OFFICIAL) (Bitcoin Gold) a gaining best news ^&amp;^ becoming new expensive, marely You still d… https://t.co/iCwLUKb4wx",bitcoin btgofficial bitcoin gold a gaining best news becoming new expensive marely you still d,1
4076,#CryptoNews: New item Added in CoinDesk: Coinbase In Talks to Buy Bitcoin Startup https://t.co/LKo2PHKiDy  https://t.co/eRYCayiFlc,new item added in coindesk coinbase in talks to buy bitcoin startup,1
3445,"RT @bethereumteam: #Bethereum makes any sports event more fun! ⚽
Watch the video of the betting process and tag the friends you'd like to c…",makes any sports event more fun watch the video of the betting process and tag the friends youd like to c,1
5008,Very interesting analysis. https://t.co/mlwdrN6d2y,very interesting analysis,1
1014,"Time to start accepting taxes in #bitcoin @Cityofatlanta—you'd be unlocked in no time ;)

#crypto",time to start accepting taxes in be unlocked in no time,1
3880,"RT @IntelCrab: If you enjoy the work I do on here and would like to financially back some future projects of mine, I have a few ways in whi…",if you enjoy the work i do on here and would like to financially back some future projects of mine i have a few ways in whi,1
4218,RT @blckchnVentures: Nearly 8% of US citizens plan on buying crypto in the future. via /r/Bitcoin https://t.co/UFUIrH94Qo https://t.co/oH1Z…,nearly 8 of us citizens plan on buying crypto in the future via rbitcoin,1
146,"WSJ: SEC To Examine Up To 100 Crypto-Related Hedge Funds - https://t.co/l5JIQ6DHGo
Advertise #ICO… https://t.co/UZEwyyHmY2",wsj sec to examine up to 100 cryptorelated hedge funds advertise,0
2755,"RT josephjett ""#Bitcoin and the Painful Art of Wrist Slitting - https://t.co/iKhNk4uwvF… https://t.co/qjnX2njtTQ #currency #business #forex""",josephjett and the painful art of wrist slitting,0
1672,"#btc #bitcoin

i) we expected this pullback yesterday and finally topped-off

ii) #btc is looking for bottom curren… https://t.co/kWLjlxpnlS",i we expected this pullback yesterday and finally toppedoff ii is looking for bottom curren,0
4029,"RT @EtherSpinIO: Watch our video on the home page of https://t.co/Mm0MEjCB98 to find out more about EtherSpin! 
https://t.co/4M98tcenPz
#et…",watch our video on the home page of to find out more about etherspin,1
808,"RT@btccloud 
Official Bitcoin Cloud #Airdrop 1

(link: https://t.co/lPYtSCYbP1) https://t.co/FY8U44cmAw

Limited to… https://t.co/QgfxYSbEJe",official bitcoin cloud 1 link limited to,0
2363,WSJ: SEC To Examine Up To 100 Crypto-Related Hedge Funds https://t.co/czUvRJBbV5 via @CoinTelegraph #cryptocurrency… https://t.co/40BlAc66aP,wsj sec to examine up to 100 cryptorelated hedge funds via,0
1242,#Bitcoin latest news: Bitcoin Suffers As Japanese Regulator Warns Crypto Exchange Binance https://t.co/pUk6uC6ceo,latest news bitcoin suffers as japanese regulator warns crypto exchange binance,0
3435,Referral Links • EOS GOLD Airdrop!!!! - https://t.co/sHByHF4Vz0 - Generate Bitcoin. Take your free Bitcoin,referral links eos gold airdrop generate bitcoin take your free bitcoin,1
4799,"Explaining this shit: CryptoKitties proved that they can ship a complete, working product that people use and love https://t.co/YwVdMwy1au",explaining this shit cryptokitties proved that they can ship a complete working product that people use and love,1
4476,free crypto coins https://t.co/8PMRJSka9y,free crypto coins,1
3847,"Name: Modum
Symbol: MOD
24 hour change: -18.78%
Price: 2.11159
Rank: 197
Total Supply: 27266200.0
Volume: 1237180.0… https://t.co/JdnNtxyp6z",name modum symbol mod 24 hour change 1878 price 211159 rank 197 total supply 272662000 volume 12371800,0
4364,RT @Disco_Snoopy: Jared Kushner Claims a ‘Guccifer’ Imposter Demanded Bitcoin to Keep Trump's Taxes Secret https://t.co/T0opDXVMUH via @giz…,jared kushner claims a guccifer imposter demanded bitcoin to keep trumps taxes secret via,0
4775,"Want to learn the A to Z of crypto currencies and bitcoin trading :) become a pro
https://t.co/XinWci9TGm 
#bitcoin… https://t.co/VS0S8Uhybh",want to learn the a to z of crypto currencies and bitcoin trading become a pro,1
438,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 77 
 The first blockchain platform to power sports… https://t.co/ZlxJkVyhdo",77 the first blockchain platform to power sports,1
2325,The yellow case T35es-R2-RW is identical to the regular black case https://t.co/oap814yeGG #Cybersecurity #Bitcoin https://t.co/gAGHAtMn07,the yellow case t35esr2rw is identical to the regular black case,0
452,"RT @EarnzCoin: We have added some general information and graphs regarding the Lock-in &amp; Referral system.

EarnzCoin Announcement Thread Up…",we have added some general information and graphs regarding the lockin referral system earnzcoin announcement thread up,1
5541,$FLCR this UNKNOWN pennystock can run 1100%+🔥💸🍾  #Blockchain #btc #LTC #bitcoin #startup #elliottwave #MMJ… https://t.co/6qWQvet4Sq,flcr this unknown pennystock can run 1100,0
4007,"RT @PeerMountain: Check out again our video to understand how Peer Mountain works :)

#blockchain #cryptocurrency #bitcoin #ethereum #Techn…",check out again our video to understand how peer mountain works,1
5552,University Student Gang ”Breaking Bad” Jailed For Dealing $1M+ in ... - Bitcoin News (press release)… https://t.co/CL4RdGqGRH,university student gang breaking bad jailed for dealing 1m in bitcoin news press release,0
1207,"RT @ABF_Events: Attend #Bitcoin and #Blockchain Fair! DON'T MISS OUT THIS MAJOR CRYPTO EVENT! Saturday, May 12 - Sunday, May 13 2018, Sydne…",attend and fair dont miss out this major crypto event saturday may 12 sunday may 13 2018 sydne,1
1253,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -8.34%
Price: 0.853552
Rank: 327
Total Supply: 19628888.0
Vo… https://t.co/vVYb5JXPG6",name moeda loyalty points symbol mda 24 hour change 834 price 0853552 rank 327 total supply 196288880 vo,0
1556,Bitcoin Down Because Of Binance?: https://t.co/bbFxNVeeRc via @YouTube,bitcoin down because of binance via,0
272,"RT @Airdroplets: As of March 4th 2018, the Candy system’s success is demonstrated below:

Registered users: 370,904
Page views: 2,557,441
C…",as of march 4th 2018 the candy systems success is demonstrated below registered users 370904 page views 2557441 c,1
2017,Twitter CEO Jack Dorsey Predicts Bitcoin Will Be Global ‘Single Currency’ - https://t.co/5CQxu8lMio,twitter ceo jack dorsey predicts bitcoin will be global single currency,0
3039,"Name: DADI
Symbol: DADI
24 hour change: -7.48%
Price: 0.203944
Rank: 347
Total Supply: 100000000.0
Volume: 2620820.… https://t.co/WZ0qhR11sZ",name dadi symbol dadi 24 hour change 748 price 0203944 rank 347 total supply 1000000000 volume 2620820,0
4859,"@business WTF is wrong with these fund managers..?😭
Move to #BITCOIN and #ALTCOINS 
2% - 4% within 3 years is unacc… https://t.co/jH5I6a6sb2",wtf is wrong with these fund managers move to and 2 4 within 3 years is unacc,0
503,"RT @oaperalta27: No Limit Fantasy Sports, announces the surprise game they have added to the platform called “Fantasy Crypto”.

Fantasy Cry…",no limit fantasy sports announces the surprise game they have added to the platform called fantasy crypto fantasy cry,0
1994,Read this book for FREE on Kindle Unlimited☆★☆&gt; Is hacking what y https://t.co/hOGuQXKVvk #Cybersecurity #Bitcoin https://t.co/kAmdouNqk4,read this book for free on kindle unlimitedgt is hacking what y,1
3088,A lagging indicator and given the fact that crypto volatility causes more rapid movement I wouldn’t put much faith… https://t.co/ojcz61WTl6,a lagging indicator and given the fact that crypto volatility causes more rapid movement i wouldnt put much faith,1
2505,#SUB Price is 0.00004829 (+0.00000056) #BTC / 0.419721 (+0.00527) #USD. Market rank is 114. #substratum #bitcoin #blockchain,price is 000004829 000000056 0419721 000527 market rank is 114,0
5139,From: https://t.co/6dPld28eJf to Tech: Ben is a chatbot that lets you learn about and buy Bitcoin more: https://t.co/goB2O486Jw,from to tech ben is a chatbot that lets you learn about and buy bitcoin more,1
4875,"people: bitcoin is going to become the main world currency in 10 years
me, still not understanding bitcoin and at t… https://t.co/kgtsexvwAt",people bitcoin is going to become the main world currency in 10 years me still not understanding bitcoin and at t,1
2958,BlockChannel:Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half https://t.co/DqXOm23nQm #Bitcoin https://t.co/3QQ2trYz6A,blockchannelmonthly web traffic for major bitcoin exchanges falls by half,0
3115,"RT @MartyBent: Alternate Headline: ""JPMorgan realizes you can't do blockchain without Bitcoin after much time and millions of dollars waste…",alternate headline jpmorgan realizes you cant do blockchain without bitcoin after much time and millions of dollars waste,1
5652,How to use an offline wallet to receive payments to your mobile safely! @SamouraiWallet #coldstorage #Security… https://t.co/XC1pFfYK6T,how to use an offline wallet to receive payments to your mobile safely,1
3206,"""Google will Create its Own Blockchain in the Future"" by /u/ScuffedDelayx via Bitcoin - The Currency of the Internet https://t.co/WWrDBCbNL1",google will create its own blockchain in the future by uscuffeddelayx via bitcoin the currency of the internet,1
3469,The @streamityorg #giveaway is underway! Less than 24 hours left to qualify by replying to the giveaway post:… https://t.co/gc2CSR1evA,the is underway less than 24 hours left to qualify by replying to the giveaway post,0
4583,&lt;b&gt;Edward Snowden&lt;/b&gt;: NSA tracks ALL Bitcoin users private info: Edward Snowden is behind the new… https://t.co/aTPpsfg1OP #snowDENmark!,ltbgtedward snowdenltbgt nsa tracks all bitcoin users private info edward snowden is behind the new,0
2591,"#mctwatches S200 , 3 #bespoke models orange, green and blue. #mctwatches #luxury #swiss #buyonline #bitcoin… https://t.co/i6V5PCaZZL",s200 3 models orange green and blue,0
4871,"RT @cryptolargo: Japanese Yen JPY constitutes more than half (52%) of Bitcoin trades in the last 24 hours. Others:
USD 23%
USDT 14%
KRW 3%…",japanese yen jpy constitutes more than half 52 of bitcoin trades in the last 24 hours others usd 23 usdt 14 krw 3,1
4822,"@bdc1998bdc Bitcoin BTG(OFFICIAL) (Bitcoin Gold) do  becomes popularity and fitting other expensive, marely Your st… https://t.co/eqHJsBNiGv",bitcoin btgofficial bitcoin gold do becomes popularity and fitting other expensive marely your st,0
5715,Building up some of my big bags again today 💰💰 I  liked the pump we got over the last few days. Averaging into them… https://t.co/ekjXkIe209,building up some of my big bags again today i liked the pump we got over the last few days averaging into them,1
3303,"@grockrecords2 Bitcoin BTG (Bitcoin-Gold) and becomes popular ^&amp;^ right more expensive, simply Your still donТt hol… https://t.co/tC9GVvyeqm",bitcoin btg bitcoingold and becomes popular right more expensive simply your still dont hol,1
2320,(The Australian dollar tanked) has been published on Free Forex Signals - Forex/ Bitcoin Signals Service - Manage A… https://t.co/DkKmtlNg2C,the australian dollar tanked has been published on free forex signals forex bitcoin signals service manage a,1
5125,"New post: ""

Dutch Court Finds That Bitcoin Has Characteristics Of Property

"" https://t.co/vpXZIjPWAR",new post dutch court finds that bitcoin has characteristics of property,1
3223,buying a bitcoin rig to run a series of incredibly complex calculations that will determine precisely the correct a… https://t.co/JvJU9EIabt,buying a bitcoin rig to run a series of incredibly complex calculations that will determine precisely the correct a,1
568,"Name: Blocktix
Symbol: TIX
24 hour change: -7.37%
Price: 0.362015
Rank: 361
Total Supply: 62500000.0
Volume: 101595… https://t.co/foZ4KLqx0y",name blocktix symbol tix 24 hour change 737 price 0362015 rank 361 total supply 625000000 volume 101595,0
4543,New post (Pablo Escobar's brother launches cryptocurrency: Diet Bitcoin) has been published on  -… https://t.co/U7aIVP35hN,new post pablo escobars brother launches cryptocurrency diet bitcoin has been published on,1
4540,@Bitcoin This is a great concept for the crypto community,this is a great concept for the crypto community,1
1111,"@J8FBTRCuG24HXvR Bitcoin BTG(OFFICIAL) (Bitcoin Gold) go becomes popular &amp; becoming extra expensive, but You still… https://t.co/7ScjuoI3xK",bitcoin btgofficial bitcoin gold go becomes popular becoming extra expensive but you still,1
3308,"Bitcoin For Dummies 1st Edition, (Kindle Edition) https://t.co/mXEUIH15Dd #bookshelf #funny #strong",bitcoin for dummies 1st edition kindle edition,1
5349,"RT @voxeltoken: In case you missed it, we're currenctly running an airdrop registration form!
Join now before it's too late!

Re-tweet and…",in case you missed it were currenctly running an airdrop registration form join now before its too late retweet and,0
2718,Top economists have announced plans to create a cryptocurrency that will address the problems plaguing bitcoin https://t.co/RitffmUj3S,top economists have announced plans to create a cryptocurrency that will address the problems plaguing bitcoin,1
4134,@zebpay Tcc one and only one best second Bitcoin cryptocrency,tcc one and only one best second bitcoin cryptocrency,1
3602,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -8.15%
Price: 0.905628
Rank: 215
Total Supply: 57381292.0
Volume: 1… https://t.co/zIgzOeE3Gw",name metaverse etp symbol etp 24 hour change 815 price 0905628 rank 215 total supply 573812920 volume 1,0
2301,"RT @nwoodfine: 4/ If you got into bitcoin for the Get Rich Quick, you stayed for the ideology.",4 if you got into bitcoin for the get rich quick you stayed for the ideology,1
5033,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -10.77%
Price: 1.2808
Rank: 128
Total Supply: 83337000.0… https://t.co/yvmv3YJqdL",name santiment network token symbol san 24 hour change 1077 price 12808 rank 128 total supply 833370000,0
2260,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -10.16%
Price: 0.895043
Rank: 216
Total Supply: 57380991.0
Volume:… https://t.co/Nsa2wK2Plw",name metaverse etp symbol etp 24 hour change 1016 price 0895043 rank 216 total supply 573809910 volume,0
4420,Compare fish loss compare official bit tough expect from gas customer edge heart respond camera #Bitcoin,compare fish loss compare official bit tough expect from gas customer edge heart respond camera,0
2376,"RT @BitcoinUKs: Would you like to make #Bitcoin for free? Or just make a little extra per day with a deposit of just 0.01BTC
 
You can choo…",would you like to make for free or just make a little extra per day with a deposit of just 001btc you can choo,1
2839,"Recruiter (New York) - Wachsman ( New York City, United States )  - [ ➡ https://t.co/wqpnt5fweo ] #IoT #crypto… https://t.co/NZNXeLTE4j",recruiter new york wachsman new york city united states,1
5741,"Bad news: Bitcoin on the decline.
Current Rate: 8611.88 USD = 1 BTC",bad news bitcoin on the decline current rate 861188 usd 1 btc,0
5474,"🎉 20$ for free registering to Binance 🎉

0.1% trading fee and no fee for deposit!

Get BONUS here:… https://t.co/2muHXMlSZB",20 for free registering to binance 01 trading fee and no fee for deposit get bonus here,1
3333,@devnullius @CIF_Team Bitcoin Private mainnet test successfully complete! BTCP blockchain works stably.12 global ex… https://t.co/OqMqmB75Yo,bitcoin private mainnet test successfully complete btcp blockchain works stably12 global ex,1
5276,"#BTC 24hr Summary:
Last: $8415.00
High: $9017.00
Low: $8343.03
Change: -6.29% | $-564.68
Volume: $145,054,807.9… https://t.co/gQ9IqOVxUq",24hr summary last 841500 high 901700 low 834303 change 629 56468 volume 1450548079,1
25,"stable coin is a misnomer, what they are really making is fixed price coins. tether, trueusd, etc. are not really s… https://t.co/TcRvbcNQzI",stable coin is a misnomer what they are really making is fixed price coins tether trueusd etc are not really s,1
3122,We need a bounce here or these next few weeks are gonna be ugly... $BTCUSD #bitcoin,we need a bounce here or these next few weeks are gonna be ugly btcusd,0
4001,"Name: Modum
Symbol: MOD
24 hour change: -14.81%
Price: 2.17518
Rank: 198
Total Supply: 27266200.0
Volume: 1711250.0… https://t.co/sUdIpiZ8M0",name modum symbol mod 24 hour change 1481 price 217518 rank 198 total supply 272662000 volume 17112500,0
4074,#ADA Price is 0.00002258 (-0.00000009) #BTC / 0.188787 (-0.00178) #USD. Market rank is 6. #cardano #bitcoin #blockchain,price is 000002258 000000009 0188787 000178 market rank is 6,0
888,"Name: Tidex Token
Symbol: TDX
24 hour change: -39.72%
Price: 0.305536
Rank: 647
Total Supply: 10000000.0
Volume: 29… https://t.co/QrsH8NfCZE",name tidex token symbol tdx 24 hour change 3972 price 0305536 rank 647 total supply 100000000 volume 29,0
1838,"CALLING DIGITAL CRYPTO PRENEURS, looking for the perfect coin business  #blockchain #Paris #bitcoin #crypto #Dubai 
https://t.co/q0p33JoKrS",calling digital crypto preneurs looking for the perfect coin business,1
5413,"Sign up for #Robinhood to #invest in #Bitcoin and #stocks, and we'll both get a free stock like #Apple, #Ford, or S… https://t.co/NDuHN8ZY1x",sign up for to in and and well both get a free stock like or s,1
497,The latest Crypto Media Talk! https://t.co/8AeYtndg3F Thanks to @NEXTCOIN_News #cryptocurrency #bitcoin,the latest crypto media talk thanks to,1
3348,Facebook’s Data Security Meltdown Could Bolster Blockchain: Analyst - https://t.co/sHByHF4Vz0 - Generate Bitcoin. Take your free Bitcoin,facebooks data security meltdown could bolster blockchain analyst generate bitcoin take your free bitcoin,1
2994,Data Reveals the Reasons Behind Bitcoin’s Big Dip #bitcoin .. https://t.co/HX49Kpkcke,data reveals the reasons behind bitcoins big dip,0
1423,@asfoote11 @lauren_marinaro @maxwelltani Except that as long as Bitcoin or other’s value is pegged to the dollar or… https://t.co/uUEstTnNav,except that as long as bitcoin or others value is pegged to the dollar or,0
1697,@BTCpx Bitcoin Private mainnet test successfully complete! BTCP blockchain works stably.12 global exchanges start t… https://t.co/i6LS4JRgqV,bitcoin private mainnet test successfully complete btcp blockchain works stably12 global exchanges start t,1
3058,"Bitcoin Cash $BCH price: $972.34 

We verified that Binance is accepting new users! 🤔 😍  

➡️… https://t.co/1zMQPOU2cB",bitcoin cash bch price 97234 we verified that binance is accepting new users,1
2890,Add a Kensington ClickSafe Security Anchor to any piece of IT hard https://t.co/gAkks7wK58 #Cybersecurity #Bitcoin https://t.co/1ElaAO6cRL,add a kensington clicksafe security anchor to any piece of it hard,0
803,"RT @moneyblockchain: Name: Propy
Symbol: PRO
24 hour change: -4.31%
Price: 0.763732
Rank: 369
Total Supply: 100000000.0
Volume: 5449330.0
#…",name propy symbol pro 24 hour change 431 price 0763732 rank 369 total supply 1000000000 volume 54493300,0
1090,"Name: AdEx
Symbol: ADX
24 hour change: -8.21%
Price: 0.759081
Rank: 155
Total Supply: 100000000.0
Volume: 6626080.0… https://t.co/4lQ0fdJcvt",name adex symbol adx 24 hour change 821 price 0759081 rank 155 total supply 1000000000 volume 66260800,0
1643,"Name: Triggers
Symbol: TRIG
24 hour change: -18.34%
Price: 0.848797
Rank: 242
Total Supply: 32105578.0
Volume: 4158… https://t.co/5DqDIw7MLW",name triggers symbol trig 24 hour change 1834 price 0848797 rank 242 total supply 321055780 volume 4158,0
