id,full_text,clean_text,label
13460,New post (Chinese Exchange Bitasia Now Supports 0-Confirmation BCH Transactions) has been published on Earn Bitcoin… https://t.co/FLwSpNonUq,New post Chinese Exchange Bitasia Now Supports 0-Confirmation BCH Transactions has been published on Earn Bitcoin,1
6977,"""The world ultimately will have a single currency, the internet will have a single currency. I personally believe t… https://t.co/AfDYmU6YR4",The world ultimately will have a single currency the internet will have a single currency. I personally believe t,0
10738,Crime arm easy seat man need dream of member kid appear shake #Bitcoin,Crime arm easy seat man need dream of member kid appear shake,0
4151,"@Freetoken_ Bitcoin BTG(OFFICIAL) (Bitcoin Gold) a gaining best news ^&amp;^ becoming new expensive, marely You still d… https://t.co/iCwLUKb4wx",Bitcoin BTGOFFICIAL Bitcoin Gold a gaining best news becoming new expensive marely You still d,1
10311,Interesting insight on #SEO and #SMM https://t.co/ApHDDeHlkH,Interesting insight on and,1
12901,Bitcoin Loses $9k Support After Binance Confusion Shakes Confidence ...  https://t.co/Wmtp4DwlZs,Bitcoin Loses 9k Support After Binance Confusion Shakes Confidence ...,0
12031,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 64 
 The first blockchain platform to power sports… https://t.co/HQT1OJL8DA",64 The first blockchain platform to power sports,1
4779,"Join our pump group for fast bitcoin

https://t.co/SHumag1smc

$ETC $ONT $AMB $FUN $KNC $EOS $DLT $PPT $CND $YOYO… https://t.co/pA3ccC7ihc",Join our pump group for fast bitcoin ETC ONT AMB FUN KNC EOS DLT PPT CND YOYO,1
9890,$51k in bitcoin? Seems like an odd amount to hold a city’s computers hostage? https://t.co/653Xcz4XNi,51k in bitcoin Seems like an odd amount to hold a citys computers hostage,0
1299,@WhalePanda The guy is an airhead... are you that surprised? I mean he still thinks he can trick people into believ… https://t.co/rZTWuo12h0,The guy is an airhead... are you that surprised I mean he still thinks he can trick people into believ,0
12090,"RT @Freetoken_: 💥 MRCH Round 2 📈 3333 MRCH = 1 ETH

- Register here : https://t.co/VdrT3mJ1Ej

- Enter ETH address
- Copy Code
- Send Code…",💥 MRCH Round 2 📈 3333 MRCH 1 ETH Register here Enter ETH address Copy Code Send Code,0
6666,Bitcoin price – latest updates: Cryptocurrency value turns corner after rocky patch https://t.co/fuarBXViGD,Bitcoin price latest updates Cryptocurrency value turns corner after rocky patch,1
1896,"#money #bitcoin #Bot #trading #RetweeetPlease 
💥BRAND NEW CRYPTO BOT!!!💥
▶Auto trading cryptocurrencies for you whi… https://t.co/yhez3xnWP9",💥BRAND NEW CRYPTO BOT💥 Auto trading cryptocurrencies for you whi,1
7272,"Brazil is a peaceful country, by tradition and conviction. It live https://t.co/4smTEj8IWZ #Cybersecurity #Bitcoin https://t.co/uNQDPHgW5P",Brazil is a peaceful country by tradition and conviction. It live,1
13532,#Bitcoin (Is #History #Quantum #Killed) #Retreats Further After Meeting Resistance https://t.co/HbHFm28Nuf,Is Further After Meeting Resistance,0
5786,Bitcoin Money Center: Bitcoin Mining https://t.co/zVL6LybbGy #bitcoinmining https://t.co/ZUuijOU6pJ,Bitcoin Money Center Bitcoin Mining,0
12911,"@logann001 @electroneum At least they have tickets, ask bitcoin when you have a problem. No infinite amount of staf… https://t.co/otXWSBocFB",At least they have tickets ask bitcoin when you have a problem. No infinite amount of staf,0
3347,2008 crisis could happen again because no one went to jail https://t.co/t2kiCeykhu #tech #bitcoin #blockchain https://t.co/NKNFzttBW9,2008 crisis could happen again because no one went to jail,0
10971,Bitcoin love via /r/btc https://t.co/iHPsQzFXkx,Bitcoin love via rbtc,1
9343,"This is why u need to be at our Certified Ethical Hacker training
#LBANNigeria #Nigeria #bitcoin #secure #safety… https://t.co/3zdVVIXzez",This is why u need to be at our Certified Ethical Hacker training,1
11130,"Name: NuBits
Symbol: USNBT
24 hour change: -8.16%
Price: 0.74905
Rank: 476
Total Supply: 70359639.0
Volume: 1754170… https://t.co/cM4593OX0c",Name NuBits Symbol USNBT 24 hour change -8.16 percent Price 0.74905 Rank 476 Total Supply 70359639.0 Volume 1754170,0
12210,Research: Scaling properties of extreme price fluctuations in Bitcoin markets. (arXiv:1803.08405v1 [… https://t.co/S78i4e4gUQ,Research Scaling properties of extreme price fluctuations in Bitcoin markets. arXiv1803.08405v1,0
3689,"Name: Tidex Token
Symbol: TDX
24 hour change: -38.97%
Price: 0.310255
Rank: 646
Total Supply: 10000000.0
Volume: 19… https://t.co/6HHideP1Xu",Name Tidex Token Symbol TDX 24 hour change -38.97 percent Price 0.310255 Rank 646 Total Supply 10000000.0 Volume 19,0
3489,RT @garyjdavis: #Bitcoin could become illegal everywhere after shocking discovery in #Blockchain… https://t.co/abjXEVdEjh,could become illegal everywhere after shocking discovery in,0
12602,"https://t.co/DmKEKOV8sk 

Limited to 10,000 Members
Total Supply # 20M
4M Coins Will be Airdrop For Free
Airdrop Da… https://t.co/Nvsdbf4vAm",Limited to 10000 Members Total Supply 20M 4M Coins Will be Airdrop For Free Airdrop Da,1
1615,"RT @athereum: @airdrops_io 5000 Athereum (ATH) Airdrop Round #1 for 5000 participants! ATH Giveaway!
1. Follow us at @athereum and retweet…",5000 Athereum ATH Airdrop Round for 5000 participants ATH Giveaway 1. Follow us at and retweet,0
3042,"@coin_telegram Bitcoin -Gold (Bitcoin Gold) is become best news also right other expensive, but Your still donТt ho… https://t.co/h5WfKPSHZj",Bitcoin Gold Bitcoin Gold is become best news also right other expensive but Your still donТt ho,1
5796,Great good while card quality executive safe #Bitcoin,Great good while card quality executive safe,1
10430,"@albarokah772 Bitcoin Gold (BTG) a gaining popular ^&amp;^ attractive extra expensive, but You still donТt own it? Your… https://t.co/4dqfhtKcaI",Bitcoin Gold BTG a gaining popular attractive extra expensive but You still donТt own it Your,1
473,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -10.64%
Price: 0.896489
Rank: 218
Total Supply: 57380446.0
Volume:… https://t.co/adNqCNvm8U",Name Metaverse ETP Symbol ETP 24 hour change -10.64 percent Price 0.896489 Rank 218 Total Supply 57380446.0 Volume,0
2114,RT @BtcCurrencyNews: Here Are 7 Crypto Comparison Sites Chasing Coinmarketcap’s Crown *Ready More @… https://t.co/PtkUbigzDP,Here Are 7 Crypto Comparison Sites Chasing Coinmarketcaps Crown Ready More,1
2566,"@CRYPTOCURRENC Give responds by cutting taxes and increase spending, currency devalues bitcoin soars",Give responds by cutting taxes and increase spending currency devalues bitcoin soars,0
13521,"Name: COSS
Symbol: COSS
24 hour change: -7.4%
Price: 0.254438
Rank: 335
Total Supply: 104000000.0
Volume: 1023840.0… https://t.co/a2EvYrM2ly",Name COSS Symbol COSS 24 hour change -7.4 percent Price 0.254438 Rank 335 Total Supply 104000000.0 Volume 1023840.0,0
11477,he finally said something right https://t.co/pUml4NX44Q,he finally said something right,1
9174,People in South Africa really went crazy for Bitcoin and quick money https://t.co/bPspkGT8PR via @mybroadband,People in South Africa really went crazy for Bitcoin and quick money via,0
1807,RT @heystartup: Jack Dorsey: Bitcoin will be the world’s ‘single currency’ in 10 years https://t.co/x89Q5iJ7py #jack #dorsey: https://t.co/…,Jack Dorsey Bitcoin will be the worlds single currency in 10 years,0
4038,"Name: Eidoo
Symbol: EDO
24 hour change: -11.33%
Price: 1.62701
Rank: 173
Total Supply: 90208328.0
Volume: 6380830.0… https://t.co/LL4AGnogeY",Name Eidoo Symbol EDO 24 hour change -11.33 percent Price 1.62701 Rank 173 Total Supply 90208328.0 Volume 6380830.0,0
11612,"Eventually, banks will welcome Bitcoin, just like telcos found a way to make a dime on the Internet.",Eventually banks will welcome Bitcoin just like telcos found a way to make a dime on the Internet.,1
13051,"Name: Edgeless
Symbol: EDG
24 hour change: -8.34%
Price: 0.734566
Rank: 147
Total Supply: 132046997.0
Volume: 10070… https://t.co/eysumeugnd",Name Edgeless Symbol EDG 24 hour change -8.34 percent Price 0.734566 Rank 147 Total Supply 132046997.0 Volume 10070,0
8470,"RT @CryptoAndSense: 🎉3000 Followers!🎉

💵It's #giveaway time💵

1000 #RIPPLE  #XRP or 30000
#Tron #TRX 🚀

🚨Follow us important to win;
⤵️Retw…",🎉3000 Followers🎉 💵Its time💵 1000 or 30000 🚀 🚨Follow us important to win Retw,1
263,"RT @CryptoGulp: Top 5 Cryptocurrencies - Current Prices

Bitcoin $BTC: $8,437.14 🔻 -0.22%
Ethereum $ETH: $518.86 🔻 -0.25%
Ripple $XRP: $0.6…",Top 5 Cryptocurrencies Current Prices Bitcoin BTC 8437.14 🔻 -0.22 percent Ethereum ETH 518.86 🔻 -0.25 percent Ripple XRP 0.6,1
2627,Cryptocurrencies Slammed As ‘Speculative Mania’ By Central Banker Carney; Cites High Bitcoin Fees https://t.co/CoUE4AYKqt,Cryptocurrencies Slammed As Speculative Mania By Central Banker Carney Cites High Bitcoin Fees,1
9505,Jack Dorsey expects bitcoin to become the world's 'single currency' in about 10 years ... #Bitcoin https://t.co/NpnjUtnVV4,Jack Dorsey expects bitcoin to become the worlds single currency in about 10 years ...,0
10491,"Thanks for all your hard working making #binance a 1st class exchange

#cryptocurrency #crypto #bitcoin $btc #ltc… https://t.co/wjsceWTj8m",Thanks for all your hard working making a 1st class exchange btc,0
3241,Icky https://t.co/BQUU2pNCUq,Icky,0
3057,"Name: Blocktix
Symbol: TIX
24 hour change: -12.7%
Price: 0.340603
Rank: 366
Total Supply: 62500000.0
Volume: 106227… https://t.co/FmpycBSvEn",Name Blocktix Symbol TIX 24 hour change -12.7 percent Price 0.340603 Rank 366 Total Supply 62500000.0 Volume 106227,0
9149,The latest The Blockchain-Evo Daily is out!   https://t.co/9GfCulGIKw Thanks to @VerCryptoNews @amezov @EthernityFuture #blockchain #bitcoin,The latest The BlockchainEvo Daily is out Thanks to,1
13231,#bitcoin Community service $BTC.X  really looks like it’s going below $1 Not shorting your crypto either Bearish https://t.co/IJ0UGUP8jZ,Community service BTC.X really looks like its going below 1 Not shorting your crypto either Bearish,1
1394,"Name: COSS
Symbol: COSS
24 hour change: -8.55%
Price: 0.248617
Rank: 335
Total Supply: 104000000.0
Volume: 1074470.… https://t.co/0860S5evIa",Name COSS Symbol COSS 24 hour change -8.55 percent Price 0.248617 Rank 335 Total Supply 104000000.0 Volume 1074470.,0
6029,Bitcoin slowly down - $BTCUSD chart https://t.co/QYGpx1YtXw,Bitcoin slowly down BTCUSD chart,0
203,"Fundamentals always try the cause to make sense, an excuse to what the market already discounted. https://t.co/nwCMdVYMB0",Fundamentals always try the cause to make sense an excuse to what the market already discounted.,0
10027,"Alert: New symbol: /SI was added to SHORT ENTRY (silver). March 23, 2018 at 02:31AM #Futures #Silver #Oil #NatGas… https://t.co/qwrRQuYaXX",Alert New symbol SI was added to SHORT ENTRY silver. March 23 2018 at 0231AM,1
12894,@yahaya_aminu Ditcoin is best cryptocurrency ditcoin my life Bitcoin my dream,Ditcoin is best cryptocurrency ditcoin my life Bitcoin my dream,1
4152,"Embrace the FUD.

That means more cheap coins for me and less dumb people in Bitcoin.

I'm playing the long game.",Embrace the FUD. That means more cheap coins for me and less dumb people in Bitcoin. Im playing the long game.,0
11382,"@cryptocraazy Bitcoin BTG(OFFICIAL) (BTG) and becomes best news &amp; apt new expensive, just Your still donТt hold it?… https://t.co/UxPYFZK0mn",Bitcoin BTGOFFICIAL BTG and becomes best news apt new expensive just Your still donТt hold it,1
10140,"lets Grab your F.ree bitcoins here :) easy to use and refer friend and make easy money 
https://t.co/aOZpXZKCnj… https://t.co/hLCK4ueXsE",lets Grab your F.ree bitcoins here easy to use and refer friend and make easy money,1
13116,Free Bitcoin How To Get Free Bitcoins Instantly Without Investment https://t.co/fmRQ0GA7xv qua @YouTube,Free Bitcoin How To Get Free Bitcoins Instantly Without Investment qua,1
5466,"Name: Everex
Symbol: EVX
24 hour change: -8.09%
Price: 1.26521
Rank: 283
Total Supply: 25000000.0
Volume: 2562020.0… https://t.co/WiclsSJOUk",Name Everex Symbol EVX 24 hour change -8.09 percent Price 1.26521 Rank 283 Total Supply 25000000.0 Volume 2562020.0,0
2120,KinosonicEnt: The_Usual MassivMetro DJSbuBreakfast we hve jst a dope tune which we 100% sure it's will fit the show… https://t.co/VVatu8NenW,KinosonicEnt The_Usual MassivMetro DJSbuBreakfast we hve jst a dope tune which we 100 percent sure its will fit the show,1
794,"@DougMannering Bitcoin BTG(OFFICIAL) (BTG) go gaining popular &amp; becoming more expensive, only You still donТt own i… https://t.co/4hFR44ZX1h",Bitcoin BTGOFFICIAL BTG go gaining popular becoming more expensive only You still donТt own i,1
13754,"Name: Arcblock
Symbol: ABT
24 hour change: -4.43%
Price: 0.733407
Rank: 139
Total Supply: 186000000.0
Volume: 39693… https://t.co/ylx2UYX61c",Name Arcblock Symbol ABT 24 hour change -4.43 percent Price 0.733407 Rank 139 Total Supply 186000000.0 Volume 39693,0
7260,@rogerkver @Falkvinge Headlines wrong - I fixed it: “Man who used to be called bitcoin Jesus fades into obscurity &amp;… https://t.co/yOLnFaiadB,Headlines wrong I fixed it Man who used to be called bitcoin Jesus fades into obscurity,0
9320,New #bitcoin block 000000000000000000451731d60b7b0bc228f26b7b946cf3c610d52839d4e61a mined at height 514741.,New block 000000000000000000451731d60b7b0bc228f26b7b946cf3c610d52839d4e61a mined at height 514741.,1
880,"RT @JMHHACKER: James Altucher, the face of #bitcoin, says he’s happy about #Facebook’s bitcoin ban https://t.co/7sCNuo0E94 https://t.co/B7j…",James Altucher the face of says hes happy about s bitcoin ban,1
9878,RT @AnOpenSecret: Child abuse imagery ‘found within Bitcoin’s blockchain. Could potentially arise on other blockchains that allow content t…,Child abuse imagery found within Bitcoins blockchain. Could potentially arise on other blockchains that allow content t,0
2094,"""‘RuPaul’s Drag Race’ Premiere: Tens Across the Board"" by AMANDA DUARTE via NYT https://t.co/hEbItzlM69 #Bitcoin",RuPauls Drag Race Premiere Tens Across the Board by AMANDA DUARTE via NYT,0
8641,"Bad news: Bitcoin on the decline.
Current Rate: 8428.81 USD = 1 BTC",Bad news Bitcoin on the decline. Current Rate 8428.81 USD 1 BTC,0
247,"Name: Raiden Network Token
Symbol: RDN
24 hour change: -12.04%
Price: 1.52312
Rank: 129
Total Supply: 100000000.0
V… https://t.co/rq0WIob5M3",Name Raiden Network Token Symbol RDN 24 hour change -12.04 percent Price 1.52312 Rank 129 Total Supply 100000000.0 V,0
10573,"RT @btcminer: You can't make a #bitcoin out of thin air, but you can make electricity from the essentially limitless amount of heat energy…",You cant make a out of thin air but you can make electricity from the essentially limitless amount of heat energy,0
4981,"Israel Securities Authority Declares Bitcoin Is Not a Security 
There are quite a few opinions on whether or ... -… https://t.co/7DujsthCSc",Israel Securities Authority Declares Bitcoin Is Not a Security There are quite a few opinions on whether or ...,0
2015,Sshhh dont tell anyone but #Bitcoin is $8412.05 right now. Ok back to sleep zzzzz,Sshhh dont tell anyone but is 8412.05 right now. Ok back to sleep zzzzz,1
1100,Dark_Realist LuminousNebulae hellosugoi bitcoinmom La__Cuen We GALS had a mutual admiration love fest. Bitcoin need… https://t.co/hgTpRO0r3D,Dark_Realist LuminousNebulae hellosugoi bitcoinmom La__Cuen We GALS had a mutual admiration love fest. Bitcoin need,1
11488,#Crypto Collectibles Are Worthless Without a Website https://t.co/THPew1T2Zr #Bitcoin https://t.co/dZrwNbfQON,Collectibles Are Worthless Without a Website,0
3056,"Name: Raiden Network Token
Symbol: RDN
24 hour change: -9.63%
Price: 1.53436
Rank: 129
Total Supply: 100000000.0
Vo… https://t.co/ysSR4Hfxge",Name Raiden Network Token Symbol RDN 24 hour change -9.63 percent Price 1.53436 Rank 129 Total Supply 100000000.0 Vo,0
7123,If any people interested to earn money from google crome browser to add cryptotab in your browser .install this lin… https://t.co/5Fg17q1eFN,If any people interested to earn money from google crome browser to add cryptotab in your browser .install this lin,1
3598,"""Blockchains automate away the center. Instead of putting the taxi driver out of a job, blockchain puts Uber out of… https://t.co/wS86qKvwHd",Blockchains automate away the center. Instead of putting the taxi driver out of a job blockchain puts Uber out of,0
8897,"RT @StasSchneider: The entire market is down cause of #Bitcoin #BTC correction, same procedure as every year, but I am happy, because it's…",The entire market is down cause of correction same procedure as every year but I am happy because its,1
6870,"Name: BlockMason Credit Protocol
Symbol: BCPT
24 hour change: -13.94%
Price: 0.467332
Rank: 223
Total Supply: 11615… https://t.co/A95hhDCenC",Name BlockMason Credit Protocol Symbol BCPT 24 hour change -13.94 percent Price 0.467332 Rank 223 Total Supply 11615,0
8302,"https://t.co/ZYRjfGDVRR is the best project and they have best team
#MomentumToken #Momentum
#Crypto #Blockchain… https://t.co/IorbKLFmLO",is the best project and they have best team,1
2785,$FLCR this UNKNOWN pennystock can run 1100%+🔥💸🍾  #Blockchain #btc #LTC #bitcoin #startup #elliottwave #MMJ… https://t.co/6qWQvet4Sq,FLCR this UNKNOWN pennystock can run 1100 percent🔥💸🍾,0
9323,@ProfFaustus @haseebinc @lopp @naval Yo m80 Fuck Off sign the address with the fucking private key from the first b… https://t.co/1bCVi7f98o,Yo m80 Fuck Off sign the address with the fucking private key from the first b,0
9537,RT @bookiekilla35: Thanks to all 56 people who picked up card. When we say we LOVE a card &amp; Guarantee a 3-0 or 2-1 at worst. We ain't bulls…,Thanks to all 56 people who picked up card. When we say we LOVE a card Guarantee a 3-0 or 2-1 at worst. We aint bulls,0
11748,#XEM Price is 0.00003374 (-0.00000011) #BTC / 0.292824 (-0.00112) #USD. Market rank is 13. #nem #bitcoin #blockchain,Price is 0.00003374 -0.00000011 0.292824 -0.00112 . Market rank is 13.,0
1568,"💰💰💰I just got 18 SECX tokens for FREE, join me now! 👉 https://t.co/X1THbr4EiO #airdrop #bitcoin #Blockchain",💰💰💰I just got 18 SECX tokens for FREE join me now 👉,1
2274,The TrueRNG provides a steady stream of random numbers through a U https://t.co/8P8wWjJtVc #Cybersecurity #Bitcoin https://t.co/7D3ZgC5h9o,The TrueRNG provides a steady stream of random numbers through a U,0
5739,"Read more on #cancer https://t.co/5btZEGTnFz • March 23, 2018 at 08:45AM • #success #money #health #mesothelioma… https://t.co/IvGEYhCvvA",Read more on March 23 2018 at 0845AM,1
5989,"RT @obizcoin: Questions? Join our Live Chat here: https://t.co/i0fwtSPWip
#Token #Bitcoin #Cryptocurrency #Investment #TokenSale #Obizcoin…",Questions Join our Live Chat here,1
2172,"🍾 20$ for free registering to Binance 🍾

0.1% trading Fee and NO Fee for deposit!

Join Now and Try or Simulate:… https://t.co/aXsT7Op8mp",🍾 20 for free registering to Binance 🍾 0.1 percent trading Fee and NO Fee for deposit Join Now and Try or Simulate,1
4097,.@TwoRoadsPics plans to release the comedy @NoPostageFilm as the first film people can pay for with #cryptocurrency… https://t.co/ag2t1frbDg,. plans to release the comedy as the first film people can pay for with,1
6425,"#Bitcoin drops over 4% after Japan warns largest operator

#EpicResearch

For more join us on #WhatsApp ✆ – 7049084… https://t.co/JAjhkP4vSG",drops over 4 percent after Japan warns largest operator For more join us on 7049084,1
12369,"Bitcoin Surges Past $9,100, G20 Discuss Crypto, TRON Gains 20% – March 20th Cryptocurrency News https://t.co/S665c9xC6s",Bitcoin Surges Past 9100 G20 Discuss Crypto TRON Gains 20 percent March 20th Cryptocurrency News,0
9637,BTCUSD: On wave 3 down on daily chart #bitcoin · Trade $BTCUSD with up to 20x leverage: https://t.co/ogeEs8zK82 https://t.co/LxRi8ylmqH,BTCUSD On wave 3 down on daily chart Trade BTCUSD with up to 20x leverage,0
6919,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -13.01%
Price: 1.238
Rank: 128
Total Supply: 83337000.0
V… https://t.co/ksV2mXLnzv",Name Santiment Network Token Symbol SAN 24 hour change -13.01 percent Price 1.238 Rank 128 Total Supply 83337000.0 V,0
13002,"Jack Dorsey expects bitcoin to become the world's 'single currency' in about 10 years

https://t.co/CosZrHH7JO",Jack Dorsey expects bitcoin to become the worlds single currency in about 10 years,0
4145,"#MONETO will provide an opportunity to take a loan on the security of Bitcoin immediately, comfortably and reliably as possible.",will provide an opportunity to take a loan on the security of Bitcoin immediately comfortably and reliably as possible.,1
9694,Nice continue cost cold finally material decision down back fund #Bitcoin,Nice continue cost cold finally material decision down back fund,1
7225,"RT @LitePalOfficial: #Bitcoin &amp; #Litecoin

For far too long have we assigned a value to the worthless paper we're told has worth, now we en…",For far too long have we assigned a value to the worthless paper were told has worth now we en,0
14115,The south is awful https://t.co/95bCMtOWne,The south is awful,0
91,"If you're serious about your crypto, you need to take heed to how this battle of smokes and mirrors pans out! 

Dav… https://t.co/jmLTxQONTN",If youre serious about your crypto you need to take heed to how this battle of smokes and mirrors pans out Dav,0
8118,"@cryptopolitans @Twitter Bitcoin BTG(OFFICIAL) (BTG) a become popular also attractive new expensive, simply Your st… https://t.co/xJuymJfH49",Bitcoin BTGOFFICIAL BTG a become popular also attractive new expensive simply Your st,1
4500,The latest GBF Daily! https://t.co/SnIihmQEr5 Thanks to @ROYALMRBADNEWS @charsecurity @SovTechSA #blockchain #bitcoin,The latest GBF Daily Thanks to,1
10750,"Current Bitcoin Rate in USD : 8,426.3188 Check other Currencies: https://t.co/KqQpwIzXrs #BitsRate #BTC #Bitcoins",Current Bitcoin Rate in USD 8426.3188 Check other Currencies,0
1714,"Big move today, not sure what to make of it.",Big move today not sure what to make of it.,0
13691,"Here’s Why Bitcoin, #Ethereum, and Ripple Are Falling Today -- The Motley Fool https://t.co/LjD5fwEMxz",Heres Why Bitcoin and Ripple Are Falling Today The Motley Fool,1
1771,@hashflare  I find it off putting that over half my payout goes to maintanece fees. I've put 387.6 cents into Hashf… https://t.co/lIFqeEcLf4,I find it off putting that over half my payout goes to maintanece fees. Ive put 387.6 cents into Hashf,0
8095,"$BTC daily and 12 hour chart. #BTC

That gravestone doji on the daily was an omen. ☠️

Strong horizontal support le… https://t.co/Dj03XM3ev5",BTC daily and 12 hour chart. That gravestone doji on the daily was an omen. Strong horizontal support le,1
3839,#Binance Lists WanCoin ( $WAN ) #bitcoin #Bittrex #ethereum,Lists WanCoin WAN,0
12297,The Most Innovative And Lucrative Way To Earn Bitcoin https://t.co/Qh6avq2fLB #freecoins,The Most Innovative And Lucrative Way To Earn Bitcoin,1
11788,"Name: Bodhi
Symbol: BOT
24 hour change: -7.31%
Price: 0.340562
Rank: 367
Total Supply: 100000000.0
Volume: 1205870.… https://t.co/uW96olU2Fb",Name Bodhi Symbol BOT 24 hour change -7.31 percent Price 0.340562 Rank 367 Total Supply 100000000.0 Volume 1205870.,0
6706,#SUB Price is 0.00004536 (-0.00000022) #BTC / 0.381257 (-0.00129) #USD. Market rank is 116. #substratum #bitcoin #blockchain,Price is 0.00004536 -0.00000022 0.381257 -0.00129 . Market rank is 116.,0
945,Guess this is where the best privacy coin will gain https://t.co/lIyJqGLNns,Guess this is where the best privacy coin will gain,1
2253,"As I said the other day, $BTC is now taking a little dip, but I doubt  it will fall back under the wedge line #btc… https://t.co/S6b6WFUU9g",As I said the other day BTC is now taking a little dip but I doubt it will fall back under the wedge line,0
11417,Twitter CEO Jack Dorsey says Bitcoin will be world’s ‘single currency’ https://t.co/MUMS8E5FEX via @MailOnline,Twitter CEO Jack Dorsey says Bitcoin will be worlds single currency via,0
6306,"@qbgrow Bitcoin BTG (BTG) and becomes popularity &amp; attractive more expensive, just You still donТt own it? You allo… https://t.co/59XyWFdjpj",Bitcoin BTG BTG and becomes popularity attractive more expensive just You still donТt own it You allo,1
1533,RT @jasnell: New proposed code deprecation strategy: embed a bitcoin miner inside any JavaScript function you don't want people to use anym…,New proposed code deprecation strategy embed a bitcoin miner inside any JavaScript function you dont want people to use anym,1
12658,When you HODL all the way down #crypto #cryptocurrency #btc #bitcoin #cryptomem… https://t.co/X9UjfaEp0s https://t.co/mAXWwl7rUF,When you HODL all the way down,0
11197,@TradePlayz Sick of watching the professionals trade Crypto easily while you sit back and lost money. How’s about y… https://t.co/EBubZfYSqK,Sick of watching the professionals trade Crypto easily while you sit back and lost money. Hows about y,0
13031,Looks Legit Check It Out. https://t.co/pYiRpVwHxh #ripple $xvg $btc $eth #xlm $xrp $ltc $trx Get $15 Free Bitcoin =&gt; https://t.co/zvoNtfu7HR,Looks Legit Check It Out. xvg btc eth xrp ltc trx Get 15 Free Bitcoin gt,1
1081,Final Improvement over My investment. Took a lot of loss(Bring a worst day trader). Now time to HODL &amp; get some res… https://t.co/NtPPxCIytz,Final Improvement over My investment. Took a lot of lossBring a worst day trader. Now time to HODL get some res,0
3772,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -7.5%
Price: 0.860824
Rank: 327
Total Supply: 19628888.0
Vol… https://t.co/oBRzE9hszb",Name Moeda Loyalty Points Symbol MDA 24 hour change -7.5 percent Price 0.860824 Rank 327 Total Supply 19628888.0 Vol,0
2287,@Bitcoin Don't kid yourself. The rich will always control to some degree because they have the buying power...,Dont kid yourself. The rich will always control to some degree because they have the buying power...,1
6537,"#Bitcoin #Ethereum #Blockchain Bitcoin Transaction Fees are Dropping to $1, Can This be Sustained Long https://t.co/rdhlHh1SLQ",Bitcoin Transaction Fees are Dropping to 1 Can This be Sustained Long,0
5125,"Name: Bodhi
Symbol: BOT
24 hour change: -9.24%
Price: 0.349365
Rank: 367
Total Supply: 100000000.0
Volume: 1207600.… https://t.co/UuQwwOYAlR",Name Bodhi Symbol BOT 24 hour change -9.24 percent Price 0.349365 Rank 367 Total Supply 100000000.0 Volume 1207600.,0
7356,"Name: Asch
Symbol: XAS
24 hour change: -12.34%
Price: 0.720606
Rank: 141
Total Supply: 114855331.0
Volume: 4978880.… https://t.co/piGLGJ9X92",Name Asch Symbol XAS 24 hour change -12.34 percent Price 0.720606 Rank 141 Total Supply 114855331.0 Volume 4978880.,0
971,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -9.81%
Price: 0.897524
Rank: 216
Total Supply: 57380880.0
Volume: 1… https://t.co/UDB0gosvrU",Name Metaverse ETP Symbol ETP 24 hour change -9.81 percent Price 0.897524 Rank 216 Total Supply 57380880.0 Volume 1,0
4746,"#Bitcoin #Technical #Indicators #Signals
 Stochastic is pointing down to show that bears have the upper hand while… https://t.co/RmR8YkdO9Y",Stochastic is pointing down to show that bears have the upper hand while,0
7701,I love seeing the desperate attempts to tie bcash to the bitcoin name here on Twitter. The blatant attempts to conf… https://t.co/tJPLjonApS,I love seeing the desperate attempts to tie bcash to the bitcoin name here on Twitter. The blatant attempts to conf,0
12522,"Name: Asch
Symbol: XAS
24 hour change: -4.56%
Price: 0.782389
Rank: 136
Total Supply: 114855331.0
Volume: 5311780.0… https://t.co/JSn5zaVlXN",Name Asch Symbol XAS 24 hour change -4.56 percent Price 0.782389 Rank 136 Total Supply 114855331.0 Volume 5311780.0,0
3531,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 24 
 The first blockchain platform to power sports… https://t.co/hBCgEnepfq",24 The first blockchain platform to power sports,1
8366,Learn more about #Bitcoin &amp; #Satoshi and start earning them for free. #faucet https://t.co/1bZHP4jWH1,Learn more about and start earning them for free.,1
1864,Crypto Collectibles Are Worthless Without a Website – Bitcoin News - https://t.co/1y6DvpxTcV https://t.co/5CQWwskiT3,Crypto Collectibles Are Worthless Without a Website Bitcoin News,0
6691,[07:45] #Volendam Start your #free #Bitcoin #mining #project with 1000 GH/s for free. https://t.co/goqYliqM9n https://t.co/jbfYdeijl2,0745 Start your with 1000 GHs for free.,1
8298,"@AirdropKitty Bitcoin -Gold (Bitcoin-Gold) go become popularity ^&amp;^ becoming extra expensive, simply You still donТ… https://t.co/g5UK5JJB7a",Bitcoin Gold BitcoinGold go become popularity becoming extra expensive simply You still donТ,0
